Fecha,Demanda,Dia,Hora,Mes,TMAX-CAB,TMAX-HMO,TMAX-OBR,TMAX-LMO,TMAX-CUL,TMIN-CAB,TMIN-HMO,TMIN-OBR,TMIN-LMO,TMIN-CUL,PREC_HMO_mm,PREC_OBR_mm,PREC_LMO_mm,PREC_CUL_mm,Fecha
2020-01-01 17:00:00,1710.0,2,17,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 17:00:00
2020-01-01 18:00:00,1776.0,2,18,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 18:00:00
2020-01-01 19:00:00,1897.0,2,19,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 19:00:00
2020-01-01 20:00:00,1917.0,2,20,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 20:00:00
2020-01-01 21:00:00,1911.0,2,21,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 21:00:00
2020-01-01 22:00:00,1872.0,2,22,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 22:00:00
2020-01-01 23:00:00,1814.0,2,23,1,16.0,24.5,25.5,23.5,21.0,4.0,9.0,9.5,14.0,12.0,0.0,0.0,0.0,9.0,2020-01-01 23:00:00
2020-01-02 00:00:00,1755.0,3,0,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 00:00:00
2020-01-02 01:00:00,1692.0,3,1,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 01:00:00
2020-01-02 02:00:00,1636.0,3,2,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 02:00:00
2020-01-02 03:00:00,1585.0,3,3,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 03:00:00
2020-01-02 04:00:00,1558.0,3,4,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 04:00:00
2020-01-02 05:00:00,1592.0,3,5,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 05:00:00
2020-01-02 06:00:00,1672.0,3,6,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 06:00:00
2020-01-02 07:00:00,1727.0,3,7,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 07:00:00
2020-01-02 08:00:00,1768.0,3,8,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 08:00:00
2020-01-02 09:00:00,1852.0,3,9,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 09:00:00
2020-01-02 10:00:00,1920.0,3,10,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 10:00:00
2020-01-02 11:00:00,1990.0,3,11,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 11:00:00
2020-01-02 12:00:00,1969.0,3,12,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 12:00:00
2020-01-02 13:00:00,2044.0,3,13,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 13:00:00
2020-01-02 14:00:00,2017.0,3,14,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 14:00:00
2020-01-02 15:00:00,2042.0,3,15,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 15:00:00
2020-01-02 16:00:00,2044.0,3,16,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 16:00:00
2020-01-02 17:00:00,2031.0,3,17,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 17:00:00
2020-01-02 18:00:00,2089.0,3,18,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 18:00:00
2020-01-02 19:00:00,2224.0,3,19,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 19:00:00
2020-01-02 20:00:00,2206.0,3,20,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 20:00:00
2020-01-02 21:00:00,2167.0,3,21,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 21:00:00
2020-01-02 22:00:00,2109.0,3,22,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 22:00:00
2020-01-02 23:00:00,2030.0,3,23,1,13.0,20.0,24.0,23.5,27.0,3.0,7.0,8.0,13.0,13.0,0.0,0.0,0.0,0.0,2020-01-02 23:00:00
2020-01-03 00:00:00,1942.0,4,0,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 00:00:00
2020-01-03 01:00:00,1860.0,4,1,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 01:00:00
2020-01-03 02:00:00,1800.0,4,2,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 02:00:00
2020-01-03 03:00:00,1770.0,4,3,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 03:00:00
2020-01-03 04:00:00,1724.0,4,4,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 04:00:00
2020-01-03 05:00:00,1729.0,4,5,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 05:00:00
2020-01-03 06:00:00,1790.0,4,6,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 06:00:00
2020-01-03 07:00:00,1840.0,4,7,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 07:00:00
2020-01-03 08:00:00,1868.0,4,8,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 08:00:00
2020-01-03 09:00:00,1934.0,4,9,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 09:00:00
2020-01-03 10:00:00,1994.0,4,10,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 10:00:00
2020-01-03 11:00:00,2036.0,4,11,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 11:00:00
2020-01-03 12:00:00,2050.0,4,12,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 12:00:00
2020-01-03 13:00:00,2055.0,4,13,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 13:00:00
2020-01-03 14:00:00,2057.0,4,14,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 14:00:00
2020-01-03 15:00:00,2073.0,4,15,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 15:00:00
2020-01-03 16:00:00,2083.0,4,16,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 16:00:00
2020-01-03 17:00:00,2093.0,4,17,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 17:00:00
2020-01-03 18:00:00,2156.0,4,18,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 18:00:00
2020-01-03 19:00:00,2267.0,4,19,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 19:00:00
2020-01-03 20:00:00,2247.0,4,20,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 20:00:00
2020-01-03 21:00:00,2219.0,4,21,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 21:00:00
2020-01-03 22:00:00,2154.0,4,22,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 22:00:00
2020-01-03 23:00:00,2052.0,4,23,1,19.8,23.0,24.5,24.5,23.0,4.0,9.0,6.0,12.0,10.0,0.0,0.0,0.0,0.0,2020-01-03 23:00:00
2020-01-04 00:00:00,1946.0,5,0,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 00:00:00
2020-01-04 01:00:00,1873.0,5,1,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 01:00:00
2020-01-04 02:00:00,1823.0,5,2,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 02:00:00
2020-01-04 03:00:00,1796.0,5,3,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 03:00:00
2020-01-04 04:00:00,1767.0,5,4,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 04:00:00
2020-01-04 05:00:00,1779.0,5,5,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 05:00:00
2020-01-04 06:00:00,1809.0,5,6,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 06:00:00
2020-01-04 07:00:00,1844.0,5,7,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 07:00:00
2020-01-04 08:00:00,1867.0,5,8,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 08:00:00
2020-01-04 09:00:00,1950.0,5,9,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 09:00:00
2020-01-04 10:00:00,1998.0,5,10,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 10:00:00
2020-01-04 11:00:00,2029.0,5,11,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 11:00:00
2020-01-04 12:00:00,2064.0,5,12,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 12:00:00
2020-01-04 13:00:00,2071.0,5,13,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 13:00:00
2020-01-04 14:00:00,2052.0,5,14,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 14:00:00
2020-01-04 15:00:00,2058.0,5,15,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 15:00:00
2020-01-04 16:00:00,2055.0,5,16,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 16:00:00
2020-01-04 17:00:00,2050.0,5,17,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 17:00:00
2020-01-04 18:00:00,2113.0,5,18,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 18:00:00
2020-01-04 19:00:00,2217.0,5,19,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 19:00:00
2020-01-04 20:00:00,2184.0,5,20,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 20:00:00
2020-01-04 21:00:00,2163.0,5,21,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 21:00:00
2020-01-04 22:00:00,2108.0,5,22,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 22:00:00
2020-01-04 23:00:00,2040.0,5,23,1,19.0,25.4,27.5,25.0,27.0,3.0,8.5,7.5,11.5,10.0,0.0,0.0,0.0,0.0,2020-01-04 23:00:00
2020-01-05 00:00:00,1957.0,6,0,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 00:00:00
2020-01-05 01:00:00,1848.0,6,1,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 01:00:00
2020-01-05 02:00:00,1788.0,6,2,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 02:00:00
2020-01-05 03:00:00,1745.0,6,3,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 03:00:00
2020-01-05 04:00:00,1711.0,6,4,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 04:00:00
2020-01-05 05:00:00,1719.0,6,5,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 05:00:00
2020-01-05 06:00:00,1733.0,6,6,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 06:00:00
2020-01-05 07:00:00,1711.0,6,7,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 07:00:00
2020-01-05 08:00:00,1711.0,6,8,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 08:00:00
2020-01-05 09:00:00,1777.0,6,9,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 09:00:00
2020-01-05 10:00:00,1839.0,6,10,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 10:00:00
2020-01-05 11:00:00,1872.0,6,11,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 11:00:00
2020-01-05 12:00:00,1908.0,6,12,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 12:00:00
2020-01-05 13:00:00,1928.0,6,13,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 13:00:00
2020-01-05 14:00:00,1934.0,6,14,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 14:00:00
2020-01-05 15:00:00,1961.0,6,15,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 15:00:00
2020-01-05 16:00:00,1963.0,6,16,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 16:00:00
2020-01-05 17:00:00,1932.0,6,17,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 17:00:00
2020-01-05 18:00:00,1973.0,6,18,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 18:00:00
2020-01-05 19:00:00,2084.0,6,19,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 19:00:00
2020-01-05 20:00:00,2098.0,6,20,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 20:00:00
2020-01-05 21:00:00,2084.0,6,21,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 21:00:00
2020-01-05 22:00:00,2026.0,6,22,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 22:00:00
2020-01-05 23:00:00,1956.0,6,23,1,19.5,28.0,29.5,27.5,28.0,4.0,10.0,9.5,12.5,10.0,0.0,0.0,0.0,0.0,2020-01-05 23:00:00
2020-01-06 00:00:00,1858.0,0,0,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 00:00:00
2020-01-06 01:00:00,1793.0,0,1,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 01:00:00
2020-01-06 02:00:00,1742.0,0,2,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 02:00:00
2020-01-06 03:00:00,1706.0,0,3,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 03:00:00
2020-01-06 04:00:00,1680.0,0,4,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 04:00:00
2020-01-06 05:00:00,1735.0,0,5,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 05:00:00
2020-01-06 06:00:00,1808.0,0,6,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 06:00:00
2020-01-06 07:00:00,1871.0,0,7,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 07:00:00
2020-01-06 08:00:00,1917.0,0,8,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 08:00:00
2020-01-06 09:00:00,2006.0,0,9,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 09:00:00
2020-01-06 10:00:00,2074.0,0,10,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 10:00:00
2020-01-06 11:00:00,2119.0,0,11,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 11:00:00
2020-01-06 12:00:00,2152.0,0,12,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 12:00:00
2020-01-06 13:00:00,2159.0,0,13,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 13:00:00
2020-01-06 14:00:00,2160.0,0,14,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 14:00:00
2020-01-06 15:00:00,2199.0,0,15,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 15:00:00
2020-01-06 16:00:00,2205.0,0,16,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 16:00:00
2020-01-06 17:00:00,2193.0,0,17,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 17:00:00
2020-01-06 18:00:00,2250.0,0,18,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 18:00:00
2020-01-06 19:00:00,2352.0,0,19,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 19:00:00
2020-01-06 20:00:00,2335.0,0,20,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 20:00:00
2020-01-06 21:00:00,2308.0,0,21,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 21:00:00
2020-01-06 22:00:00,2239.0,0,22,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 22:00:00
2020-01-06 23:00:00,2125.0,0,23,1,23.2,27.0,23.0,25.0,29.0,3.0,9.0,6.0,13.0,11.0,0.0,0.0,0.0,0.0,2020-01-06 23:00:00
2020-01-07 00:00:00,2041.5077910406005,1,0,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 00:00:00
2020-01-07 01:00:00,1958.7101645672965,1,1,1,24.2,28.0,29.0,26.5,27.0,4.0,10.0,9.0,13.5,10.5,0.0,0.0,0.0,0.0,2020-01-07 01:00:00
