,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
93,2.170935796399228,-0.3611961974265222,2021-02-24 21:00:00,2453,2,2,21,0,0,0,0,0,0,0,0,0,0
94,2.170935796399228,-0.3611961974265222,2021-02-24 22:00:00,2418,2,2,22,0,0,0,0,0,0,0,0,0,0
95,2.170935796399228,-0.3611961974265222,2021-02-24 23:00:00,2343,2,2,23,0,0,0,0,0,0,0,0,0,0
96,2.199068735317049,-0.44335874590672925,2021-02-25 00:00:00,2246,2,3,0,0,0,0,0,0,0,0,0,0,0
97,2.199068735317049,-0.44335874590672925,2021-02-25 01:00:00,2168,2,3,1,0,0,0,0,0,0,0,0,0,0
98,2.199068735317049,-0.44335874590672925,2021-02-25 02:00:00,2088,2,3,2,0,0,0,0,0,0,0,0,0,0
99,2.199068735317049,-0.44335874590672925,2021-02-25 03:00:00,2031,2,3,3,0,0,0,0,0,0,0,0,0,0
100,2.199068735317049,-0.44335874590672925,2021-02-25 04:00:00,1988,2,3,4,0,0,0,0,0,0,0,0,0,0
101,2.199068735317049,-0.44335874590672925,2021-02-25 05:00:00,1964,2,3,5,0,0,0,0,0,0,0,0,0,0
102,2.199068735317049,-0.44335874590672925,2021-02-25 06:00:00,1969,2,3,6,0,0,0,0,0,0,0,0,0,0
103,2.199068735317049,-0.44335874590672925,2021-02-25 07:00:00,2003,2,3,7,0,0,0,0,0,0,0,0,0,0
104,2.199068735317049,-0.44335874590672925,2021-02-25 08:00:00,2049,2,3,8,0,0,0,0,0,0,0,0,0,0
105,2.199068735317049,-0.44335874590672925,2021-02-25 09:00:00,2129,2,3,9,0,0,0,0,0,0,0,0,0,0
106,2.199068735317049,-0.44335874590672925,2021-02-25 10:00:00,2265,2,3,10,0,0,0,0,0,0,0,0,0,0
107,2.199068735317049,-0.44335874590672925,2021-02-25 11:00:00,2311,2,3,11,0,0,0,0,0,0,0,0,0,0
108,2.199068735317049,-0.44335874590672925,2021-02-25 12:00:00,2344,2,3,12,0,0,0,0,0,0,0,0,0,0
109,2.199068735317049,-0.44335874590672925,2021-02-25 13:00:00,2377,2,3,13,0,0,0,0,0,0,0,0,0,0
110,2.199068735317049,-0.44335874590672925,2021-02-25 14:00:00,2388,2,3,14,0,0,0,0,0,0,0,0,0,0
111,2.199068735317049,-0.44335874590672925,2021-02-25 15:00:00,2415,2,3,15,0,0,0,0,0,0,0,0,0,0
112,2.199068735317049,-0.44335874590672925,2021-02-25 16:00:00,2424,2,3,16,0,0,0,0,0,0,0,0,0,0
113,2.199068735317049,-0.44335874590672925,2021-02-25 17:00:00,2431,2,3,17,0,0,0,0,0,0,0,0,0,0
114,2.199068735317049,-0.44335874590672925,2021-02-25 18:00:00,2442,2,3,18,0,0,0,0,0,0,0,0,0,0
115,2.199068735317049,-0.44335874590672925,2021-02-25 19:00:00,2414,2,3,19,0,0,0,0,0,0,0,0,0,0
116,2.199068735317049,-0.44335874590672925,2021-02-25 20:00:00,2460,2,3,20,0,0,0,0,0,0,0,0,0,0
117,2.199068735317049,-0.44335874590672925,2021-02-25 21:00:00,2492,2,3,21,0,0,0,0,0,0,0,0,0,0
118,2.199068735317049,-0.44335874590672925,2021-02-25 22:00:00,2466,2,3,22,0,0,0,0,0,0,0,0,0,0
119,2.199068735317049,-0.44335874590672925,2021-02-25 23:00:00,2394,2,3,23,0,0,0,0,0,0,0,0,0,0
120,3.316901338091631,-0.18155358192937124,2021-02-26 00:00:00,2308,2,4,0,0,0,0,0,0,0,0,0,0,0
121,3.316901338091631,-0.18155358192937124,2021-02-26 01:00:00,2213,2,4,1,0,0,0,0,0,0,0,0,0,0
122,3.316901338091631,-0.18155358192937124,2021-02-26 02:00:00,2125,2,4,2,0,0,0,0,0,0,0,0,0,0
123,3.316901338091631,-0.18155358192937124,2021-02-26 03:00:00,2063,2,4,3,0,0,0,0,0,0,0,0,0,0
124,3.316901338091631,-0.18155358192937124,2021-02-26 04:00:00,2009,2,4,4,0,0,0,0,0,0,0,0,0,0
125,3.316901338091631,-0.18155358192937124,2021-02-26 05:00:00,1972,2,4,5,0,0,0,0,0,0,0,0,0,0
126,3.316901338091631,-0.18155358192937124,2021-02-26 06:00:00,1984,2,4,6,0,0,0,0,0,0,0,0,0,0
127,3.316901338091631,-0.18155358192937124,2021-02-26 07:00:00,2016,2,4,7,0,0,0,0,0,0,0,0,0,0
128,3.316901338091631,-0.18155358192937124,2021-02-26 08:00:00,2066,2,4,8,0,0,0,0,0,0,0,0,0,0
129,3.316901338091631,-0.18155358192937124,2021-02-26 09:00:00,2141,2,4,9,0,0,0,0,0,0,0,0,0,0
130,3.316901338091631,-0.18155358192937124,2021-02-26 10:00:00,2268,2,4,10,0,0,0,0,0,0,0,0,0,0
131,3.316901338091631,-0.18155358192937124,2021-02-26 11:00:00,2313,2,4,11,0,0,0,0,0,0,0,0,0,0
132,3.316901338091631,-0.18155358192937124,2021-02-26 12:00:00,2373,2,4,12,0,0,0,0,0,0,0,0,0,0
133,3.316901338091631,-0.18155358192937124,2021-02-26 13:00:00,2404,2,4,13,0,0,0,0,0,0,0,0,0,0
134,3.316901338091631,-0.18155358192937124,2021-02-26 14:00:00,2412,2,4,14,0,0,0,0,0,0,0,0,0,0
135,3.316901338091631,-0.18155358192937124,2021-02-26 15:00:00,2422,2,4,15,0,0,0,0,0,0,0,0,0,0
136,3.316901338091631,-0.18155358192937124,2021-02-26 16:00:00,2426,2,4,16,0,0,0,0,0,0,0,0,0,0
137,3.316901338091631,-0.18155358192937124,2021-02-26 17:00:00,2426,2,4,17,0,0,0,0,0,0,0,0,0,0
138,3.316901338091631,-0.18155358192937124,2021-02-26 18:00:00,2407,2,4,18,0,0,0,0,0,0,0,0,0,0
139,3.316901338091631,-0.18155358192937124,2021-02-26 19:00:00,2348,2,4,19,0,0,0,0,0,0,0,0,0,0
140,3.316901338091631,-0.18155358192937124,2021-02-26 20:00:00,2423,2,4,20,0,0,0,0,0,0,0,0,0,0
141,3.316901338091631,-0.18155358192937124,2021-02-26 21:00:00,2431,2,4,21,0,0,0,0,0,0,0,0,0,0
142,3.316901338091631,-0.18155358192937124,2021-02-26 22:00:00,2388,2,4,22,0,0,0,0,0,0,0,0,0,0
143,3.316901338091631,-0.18155358192937124,2021-02-26 23:00:00,2334,2,4,23,0,0,0,0,0,0,0,0,0,0
144,3.388000150331662,-0.06825103792802698,2021-02-27 00:00:00,2254,2,5,0,0,0,0,0,0,0,0,0,0,0
145,3.388000150331662,-0.06825103792802698,2021-02-27 01:00:00,2187,2,5,1,0,0,0,0,0,0,0,0,0,0
146,3.388000150331662,-0.06825103792802698,2021-02-27 02:00:00,2105,2,5,2,0,0,0,0,0,0,0,0,0,0
147,3.388000150331662,-0.06825103792802698,2021-02-27 03:00:00,2036,2,5,3,0,0,0,0,0,0,0,0,0,0
148,3.388000150331662,-0.06825103792802698,2021-02-27 04:00:00,1991,2,5,4,0,0,0,0,0,0,0,0,0,0
149,3.388000150331662,-0.06825103792802698,2021-02-27 05:00:00,1962,2,5,5,0,0,0,0,0,0,0,0,0,0
150,3.388000150331662,-0.06825103792802698,2021-02-27 06:00:00,1968,2,5,6,0,0,0,0,0,0,0,0,0,0
151,3.388000150331662,-0.06825103792802698,2021-02-27 07:00:00,1991,2,5,7,0,0,0,0,0,0,0,0,0,0
152,3.388000150331662,-0.06825103792802698,2021-02-27 08:00:00,2018,2,5,8,0,0,0,0,0,0,0,0,0,0
153,3.388000150331662,-0.06825103792802698,2021-02-27 09:00:00,2068,2,5,9,0,0,0,0,0,0,0,0,0,0
154,3.388000150331662,-0.06825103792802698,2021-02-27 10:00:00,2196,2,5,10,0,0,0,0,0,0,0,0,0,0
155,3.388000150331662,-0.06825103792802698,2021-02-27 11:00:00,2255,2,5,11,0,0,0,0,0,0,0,0,0,0
156,3.388000150331662,-0.06825103792802698,2021-02-27 12:00:00,2289,2,5,12,0,0,0,0,0,0,0,0,0,0
157,3.388000150331662,-0.06825103792802698,2021-02-27 13:00:00,2316,2,5,13,0,0,0,0,0,0,0,0,0,0
158,3.388000150331662,-0.06825103792802698,2021-02-27 14:00:00,2332,2,5,14,0,0,0,0,0,0,0,0,0,0
159,3.388000150331662,-0.06825103792802698,2021-02-27 15:00:00,2325,2,5,15,0,0,0,0,0,0,0,0,0,0
160,3.388000150331662,-0.06825103792802698,2021-02-27 16:00:00,2305,2,5,16,0,0,0,0,0,0,0,0,0,0
161,3.388000150331662,-0.06825103792802698,2021-02-27 17:00:00,2304,2,5,17,0,0,0,0,0,0,0,0,0,0
162,3.388000150331662,-0.06825103792802698,2021-02-27 18:00:00,2273,2,5,18,0,0,0,0,0,0,0,0,0,0
163,3.388000150331662,-0.06825103792802698,2021-02-27 19:00:00,2255,2,5,19,0,0,0,0,0,0,0,0,0,0
164,3.388000150331662,-0.06825103792802698,2021-02-27 20:00:00,2319,2,5,20,0,0,0,0,0,0,0,0,0,0
165,3.388000150331662,-0.06825103792802698,2021-02-27 21:00:00,2360,2,5,21,0,0,0,0,0,0,0,0,0,0
166,3.388000150331662,-0.06825103792802698,2021-02-27 22:00:00,2327,2,5,22,0,0,0,0,0,0,0,0,0,0
167,3.388000150331662,-0.06825103792802698,2021-02-27 23:00:00,2274,2,5,23,0,0,0,0,0,0,0,0,0,0
168,3.835030930784496,-0.2976015938329387,2021-02-28 00:00:00,2195,2,6,0,0,0,0,0,0,0,0,0,0,0
169,3.835030930784496,-0.2976015938329387,2021-02-28 01:00:00,2119,2,6,1,0,0,0,0,0,0,0,0,0,0
170,3.835030930784496,-0.2976015938329387,2021-02-28 02:00:00,2048,2,6,2,0,0,0,0,0,0,0,0,0,0
171,3.835030930784496,-0.2976015938329387,2021-02-28 03:00:00,1989,2,6,3,0,0,0,0,0,0,0,0,0,0
172,3.835030930784496,-0.2976015938329387,2021-02-28 04:00:00,1945,2,6,4,0,0,0,0,0,0,0,0,0,0
173,3.835030930784496,-0.2976015938329387,2021-02-28 05:00:00,1905,2,6,5,0,0,0,0,0,0,0,0,0,0
174,3.835030930784496,-0.2976015938329387,2021-02-28 06:00:00,1890,2,6,6,0,0,0,0,0,0,0,0,0,0
175,3.835030930784496,-0.2976015938329387,2021-02-28 07:00:00,1895,2,6,7,0,0,0,0,0,0,0,0,0,0
176,3.835030930784496,-0.2976015938329387,2021-02-28 08:00:00,1887,2,6,8,0,0,0,0,0,0,0,0,0,0
177,3.835030930784496,-0.2976015938329387,2021-02-28 09:00:00,1894,2,6,9,0,0,0,0,0,0,0,0,0,0
178,3.835030930784496,-0.2976015938329387,2021-02-28 10:00:00,1988,2,6,10,0,0,0,0,0,0,0,0,0,0
179,3.835030930784496,-0.2976015938329387,2021-02-28 11:00:00,2058,2,6,11,0,0,0,0,0,0,0,0,0,0
180,3.835030930784496,-0.2976015938329387,2021-02-28 12:00:00,2081,2,6,12,0,0,0,0,0,0,0,0,0,0
181,3.835030930784496,-0.2976015938329387,2021-02-28 13:00:00,2103,2,6,13,0,0,0,0,0,0,0,0,0,0
182,3.835030930784496,-0.2976015938329387,2021-02-28 14:00:00,2108,2,6,14,0,0,0,0,0,0,0,0,0,0
183,3.835030930784496,-0.2976015938329387,2021-02-28 15:00:00,2116,2,6,15,0,0,0,0,0,0,0,0,0,0
184,3.835030930784496,-0.2976015938329387,2021-02-28 16:00:00,2108,2,6,16,0,0,0,0,0,0,0,0,0,0
185,3.835030930784496,-0.2976015938329387,2021-02-28 17:00:00,2119,2,6,17,0,0,0,0,0,0,0,0,0,0
186,3.835030930784496,-0.2976015938329387,2021-02-28 18:00:00,2123,2,6,18,0,0,0,0,0,0,0,0,0,0
187,3.835030930784496,-0.2976015938329387,2021-02-28 19:00:00,2113,2,6,19,0,0,0,0,0,0,0,0,0,0
188,3.835030930784496,-0.2976015938329387,2021-02-28 20:00:00,2209,2,6,20,0,0,0,0,0,0,0,0,0,0
189,3.835030930784496,-0.2976015938329387,2021-02-28 21:00:00,2256,2,6,21,0,0,0,0,0,0,0,0,0,0
190,3.835030930784496,-0.2976015938329387,2021-02-28 22:00:00,2247,2,6,22,0,0,0,0,0,0,0,0,0,0
191,3.835030930784496,-0.2976015938329387,2021-02-28 23:00:00,2210,2,6,23,0,0,0,0,0,0,0,0,0,0
192,3.4718712513498016,-0.315782609535985,2021-03-01 00:00:00,2160,3,0,0,0,0,0,0,0,0,0,0,0,0
193,3.4718712513498016,-0.315782609535985,2021-03-01 01:00:00,2096,3,0,1,0,0,0,0,0,0,0,0,0,0
194,3.4718712513498016,-0.315782609535985,2021-03-01 02:00:00,2027,3,0,2,0,0,0,0,0,0,0,0,0,0
195,3.4718712513498016,-0.315782609535985,2021-03-01 03:00:00,1945,3,0,3,0,0,0,0,0,0,0,0,0,0
196,3.4718712513498016,-0.315782609535985,2021-03-01 04:00:00,1912,3,0,4,0,0,0,0,0,0,0,0,0,0
197,3.4718712513498016,-0.315782609535985,2021-03-01 05:00:00,1884,3,0,5,0,0,0,0,0,0,0,0,0,0
198,3.4718712513498016,-0.315782609535985,2021-03-01 06:00:00,1906,3,0,6,0,0,0,0,0,0,0,0,0,0
199,3.4718712513498016,-0.315782609535985,2021-03-01 07:00:00,1942,3,0,7,0,0,0,0,0,0,0,0,0,0
200,3.4718712513498016,-0.315782609535985,2021-03-01 08:00:00,1992,3,0,8,0,0,0,0,0,0,0,0,0,0
201,3.4718712513498016,-0.315782609535985,2021-03-01 09:00:00,2096,3,0,9,0,0,0,0,0,0,0,0,0,0
202,3.4718712513498016,-0.315782609535985,2021-03-01 10:00:00,2221,3,0,10,0,0,0,0,0,0,0,0,0,0
203,3.4718712513498016,-0.315782609535985,2021-03-01 11:00:00,2285,3,0,11,0,0,0,0,0,0,0,0,0,0
204,3.4718712513498016,-0.315782609535985,2021-03-01 12:00:00,2325,3,0,12,0,0,0,0,0,0,0,0,0,0
205,3.4718712513498016,-0.315782609535985,2021-03-01 13:00:00,2363,3,0,13,0,0,0,0,0,0,0,0,0,0
206,3.4718712513498016,-0.315782609535985,2021-03-01 14:00:00,2370,3,0,14,0,0,0,0,0,0,0,0,0,0
207,3.4718712513498016,-0.315782609535985,2021-03-01 15:00:00,2385,3,0,15,0,0,0,0,0,0,0,0,0,0
208,3.4718712513498016,-0.315782609535985,2021-03-01 16:00:00,2401,3,0,16,0,0,0,0,0,0,0,0,0,0
209,3.4718712513498016,-0.315782609535985,2021-03-01 17:00:00,2422,3,0,17,0,0,0,0,0,0,0,0,0,0
210,3.4718712513498016,-0.315782609535985,2021-03-01 18:00:00,2409,3,0,18,0,0,0,0,0,0,0,0,0,0
211,3.4718712513498016,-0.315782609535985,2021-03-01 19:00:00,2348,3,0,19,0,0,0,0,0,0,0,0,0,0
212,3.4718712513498016,-0.315782609535985,2021-03-01 20:00:00,2390,3,0,20,0,0,0,0,0,0,0,0,0,0
213,3.4718712513498016,-0.315782609535985,2021-03-01 21:00:00,2444,3,0,21,0,0,0,0,0,0,0,0,0,0
214,3.4718712513498016,-0.315782609535985,2021-03-01 22:00:00,2416,3,0,22,0,0,0,0,0,0,0,0,0,0
215,3.4718712513498016,-0.315782609535985,2021-03-01 23:00:00,2353,3,0,23,0,0,0,0,0,0,0,0,0,0
216,2.6817500750273884,-0.3824745879319892,2021-03-02 00:00:00,2258,3,1,0,0,0,0,0,0,0,0,0,0,0
217,2.6817500750273884,-0.3824745879319892,2021-03-02 01:00:00,2151,3,1,1,0,0,0,0,0,0,0,0,0,0
218,2.6817500750273884,-0.3824745879319892,2021-03-02 02:00:00,2060,3,1,2,0,0,0,0,0,0,0,0,0,0
