,PC1_CLIMA,PC2_CLIMA,FECHA-HORA,DEMANDA,MES,DIA,HORA,LUNES_FESTIVO,MARTES_POSTFESTIVO,SEMANA_SANTA,1_MAYO,10_MAYO,16_SEP,2_NOV.,PRE-NAVIDAD_Y_NEW_YEAR,NAVIDAD_Y_NEW_YEAR,POST-NAVIDAD_Y_NEW_YEAR
70,-3.329449800213495,-0.3826738994559593,2021-06-23 22:00:00,4449,6,2,22,0,0,0,0,0,0,0,0,0,0
71,-3.329449800213495,-0.3826738994559593,2021-06-23 23:00:00,4561,6,2,23,0,0,0,0,0,0,0,0,0,0
72,-3.3752955872886097,-0.5735182984151798,2021-06-24 00:00:00,4535,6,3,0,0,0,0,0,0,0,0,0,0,0
73,-3.3752955872886097,-0.5735182984151798,2021-06-24 01:00:00,4419,6,3,1,0,0,0,0,0,0,0,0,0,0
74,-3.3752955872886097,-0.5735182984151798,2021-06-24 02:00:00,4258,6,3,2,0,0,0,0,0,0,0,0,0,0
75,-3.3752955872886097,-0.5735182984151798,2021-06-24 03:00:00,4099,6,3,3,0,0,0,0,0,0,0,0,0,0
76,-3.3752955872886097,-0.5735182984151798,2021-06-24 04:00:00,3951,6,3,4,0,0,0,0,0,0,0,0,0,0
77,-3.3752955872886097,-0.5735182984151798,2021-06-24 05:00:00,3805,6,3,5,0,0,0,0,0,0,0,0,0,0
78,-3.3752955872886097,-0.5735182984151798,2021-06-24 06:00:00,3691,6,3,6,0,0,0,0,0,0,0,0,0,0
79,-3.3752955872886097,-0.5735182984151798,2021-06-24 07:00:00,3518,6,3,7,0,0,0,0,0,0,0,0,0,0
80,-3.3752955872886097,-0.5735182984151798,2021-06-24 08:00:00,3423,6,3,8,0,0,0,0,0,0,0,0,0,0
81,-3.3752955872886097,-0.5735182984151798,2021-06-24 09:00:00,3543,6,3,9,0,0,0,0,0,0,0,0,0,0
82,-3.3752955872886097,-0.5735182984151798,2021-06-24 10:00:00,3706,6,3,10,0,0,0,0,0,0,0,0,0,0
83,-3.3752955872886097,-0.5735182984151798,2021-06-24 11:00:00,3834,6,3,11,0,0,0,0,0,0,0,0,0,0
84,-3.3752955872886097,-0.5735182984151798,2021-06-24 12:00:00,3984,6,3,12,0,0,0,0,0,0,0,0,0,0
85,-3.3752955872886097,-0.5735182984151798,2021-06-24 13:00:00,4156,6,3,13,0,0,0,0,0,0,0,0,0,0
86,-3.3752955872886097,-0.5735182984151798,2021-06-24 14:00:00,4340,6,3,14,0,0,0,0,0,0,0,0,0,0
87,-3.3752955872886097,-0.5735182984151798,2021-06-24 15:00:00,4572,6,3,15,0,0,0,0,0,0,0,0,0,0
88,-3.3752955872886097,-0.5735182984151798,2021-06-24 16:00:00,4669,6,3,16,0,0,0,0,0,0,0,0,0,0
89,-3.3752955872886097,-0.5735182984151798,2021-06-24 17:00:00,4679,6,3,17,0,0,0,0,0,0,0,0,0,0
90,-3.3752955872886097,-0.5735182984151798,2021-06-24 18:00:00,4616,6,3,18,0,0,0,0,0,0,0,0,0,0
91,-3.3752955872886097,-0.5735182984151798,2021-06-24 19:00:00,4474,6,3,19,0,0,0,0,0,0,0,0,0,0
92,-3.3752955872886097,-0.5735182984151798,2021-06-24 20:00:00,4295,6,3,20,0,0,0,0,0,0,0,0,0,0
93,-3.3752955872886097,-0.5735182984151798,2021-06-24 21:00:00,4296,6,3,21,0,0,0,0,0,0,0,0,0,0
94,-3.3752955872886097,-0.5735182984151798,2021-06-24 22:00:00,4484,6,3,22,0,0,0,0,0,0,0,0,0,0
95,-3.3752955872886097,-0.5735182984151798,2021-06-24 23:00:00,4591,6,3,23,0,0,0,0,0,0,0,0,0,0
96,-3.3403883586391765,-0.26814045974090095,2021-06-25 00:00:00,4559,6,4,0,0,0,0,0,0,0,0,0,0,0
97,-3.3403883586391765,-0.26814045974090095,2021-06-25 01:00:00,4428,6,4,1,0,0,0,0,0,0,0,0,0,0
98,-3.3403883586391765,-0.26814045974090095,2021-06-25 02:00:00,4273,6,4,2,0,0,0,0,0,0,0,0,0,0
99,-3.3403883586391765,-0.26814045974090095,2021-06-25 03:00:00,4127,6,4,3,0,0,0,0,0,0,0,0,0,0
100,-3.3403883586391765,-0.26814045974090095,2021-06-25 04:00:00,3984,6,4,4,0,0,0,0,0,0,0,0,0,0
101,-3.3403883586391765,-0.26814045974090095,2021-06-25 05:00:00,3848,6,4,5,0,0,0,0,0,0,0,0,0,0
102,-3.3403883586391765,-0.26814045974090095,2021-06-25 06:00:00,3715,6,4,6,0,0,0,0,0,0,0,0,0,0
103,-3.3403883586391765,-0.26814045974090095,2021-06-25 07:00:00,3529,6,4,7,0,0,0,0,0,0,0,0,0,0
104,-3.3403883586391765,-0.26814045974090095,2021-06-25 08:00:00,3440,6,4,8,0,0,0,0,0,0,0,0,0,0
105,-3.3403883586391765,-0.26814045974090095,2021-06-25 09:00:00,3546,6,4,9,0,0,0,0,0,0,0,0,0,0
106,-3.3403883586391765,-0.26814045974090095,2021-06-25 10:00:00,3717,6,4,10,0,0,0,0,0,0,0,0,0,0
107,-3.3403883586391765,-0.26814045974090095,2021-06-25 11:00:00,3860,6,4,11,0,0,0,0,0,0,0,0,0,0
108,-3.3403883586391765,-0.26814045974090095,2021-06-25 12:00:00,3994,6,4,12,0,0,0,0,0,0,0,0,0,0
109,-3.3403883586391765,-0.26814045974090095,2021-06-25 13:00:00,4151,6,4,13,0,0,0,0,0,0,0,0,0,0
110,-3.3403883586391765,-0.26814045974090095,2021-06-25 14:00:00,4367,6,4,14,0,0,0,0,0,0,0,0,0,0
111,-3.3403883586391765,-0.26814045974090095,2021-06-25 15:00:00,4599,6,4,15,0,0,0,0,0,0,0,0,0,0
112,-3.3403883586391765,-0.26814045974090095,2021-06-25 16:00:00,4741,6,4,16,0,0,0,0,0,0,0,0,0,0
113,-3.3403883586391765,-0.26814045974090095,2021-06-25 17:00:00,4811,6,4,17,0,0,0,0,0,0,0,0,0,0
114,-3.3403883586391765,-0.26814045974090095,2021-06-25 18:00:00,4750,6,4,18,0,0,0,0,0,0,0,0,0,0
115,-3.3403883586391765,-0.26814045974090095,2021-06-25 19:00:00,4584,6,4,19,0,0,0,0,0,0,0,0,0,0
116,-3.3403883586391765,-0.26814045974090095,2021-06-25 20:00:00,4384,6,4,20,0,0,0,0,0,0,0,0,0,0
117,-3.3403883586391765,-0.26814045974090095,2021-06-25 21:00:00,4381,6,4,21,0,0,0,0,0,0,0,0,0,0
118,-3.3403883586391765,-0.26814045974090095,2021-06-25 22:00:00,4533,6,4,22,0,0,0,0,0,0,0,0,0,0
119,-3.3403883586391765,-0.26814045974090095,2021-06-25 23:00:00,4557,6,4,23,0,0,0,0,0,0,0,0,0,0
120,-3.547983363234544,-0.6672535769258112,2021-06-26 00:00:00,4470,6,5,0,0,0,0,0,0,0,0,0,0,0
121,-3.547983363234544,-0.6672535769258112,2021-06-26 01:00:00,4406,6,5,1,0,0,0,0,0,0,0,0,0,0
122,-3.547983363234544,-0.6672535769258112,2021-06-26 02:00:00,4272,6,5,2,0,0,0,0,0,0,0,0,0,0
123,-3.547983363234544,-0.6672535769258112,2021-06-26 03:00:00,4133,6,5,3,0,0,0,0,0,0,0,0,0,0
124,-3.547983363234544,-0.6672535769258112,2021-06-26 04:00:00,3994,6,5,4,0,0,0,0,0,0,0,0,0,0
125,-3.547983363234544,-0.6672535769258112,2021-06-26 05:00:00,3844,6,5,5,0,0,0,0,0,0,0,0,0,0
126,-3.547983363234544,-0.6672535769258112,2021-06-26 06:00:00,3716,6,5,6,0,0,0,0,0,0,0,0,0,0
127,-3.547983363234544,-0.6672535769258112,2021-06-26 07:00:00,3539,6,5,7,0,0,0,0,0,0,0,0,0,0
128,-3.547983363234544,-0.6672535769258112,2021-06-26 08:00:00,3442,6,5,8,0,0,0,0,0,0,0,0,0,0
129,-3.547983363234544,-0.6672535769258112,2021-06-26 09:00:00,3489,6,5,9,0,0,0,0,0,0,0,0,0,0
130,-3.547983363234544,-0.6672535769258112,2021-06-26 10:00:00,3634,6,5,10,0,0,0,0,0,0,0,0,0,0
131,-3.547983363234544,-0.6672535769258112,2021-06-26 11:00:00,3766,6,5,11,0,0,0,0,0,0,0,0,0,0
132,-3.547983363234544,-0.6672535769258112,2021-06-26 12:00:00,3909,6,5,12,0,0,0,0,0,0,0,0,0,0
133,-3.547983363234544,-0.6672535769258112,2021-06-26 13:00:00,4106,6,5,13,0,0,0,0,0,0,0,0,0,0
134,-3.547983363234544,-0.6672535769258112,2021-06-26 14:00:00,4295,6,5,14,0,0,0,0,0,0,0,0,0,0
135,-3.547983363234544,-0.6672535769258112,2021-06-26 15:00:00,4509,6,5,15,0,0,0,0,0,0,0,0,0,0
136,-3.547983363234544,-0.6672535769258112,2021-06-26 16:00:00,4620,6,5,16,0,0,0,0,0,0,0,0,0,0
137,-3.547983363234544,-0.6672535769258112,2021-06-26 17:00:00,4677,6,5,17,0,0,0,0,0,0,0,0,0,0
138,-3.547983363234544,-0.6672535769258112,2021-06-26 18:00:00,4622,6,5,18,0,0,0,0,0,0,0,0,0,0
139,-3.547983363234544,-0.6672535769258112,2021-06-26 19:00:00,4468,6,5,19,0,0,0,0,0,0,0,0,0,0
140,-3.547983363234544,-0.6672535769258112,2021-06-26 20:00:00,4323,6,5,20,0,0,0,0,0,0,0,0,0,0
141,-3.547983363234544,-0.6672535769258112,2021-06-26 21:00:00,4330,6,5,21,0,0,0,0,0,0,0,0,0,0
142,-3.547983363234544,-0.6672535769258112,2021-06-26 22:00:00,4432,6,5,22,0,0,0,0,0,0,0,0,0,0
143,-3.547983363234544,-0.6672535769258112,2021-06-26 23:00:00,4496,6,5,23,0,0,0,0,0,0,0,0,0,0
144,-3.6938431286451157,-0.6105340123832017,2021-06-27 00:00:00,4463,6,6,0,0,0,0,0,0,0,0,0,0,0
145,-3.6938431286451157,-0.6105340123832017,2021-06-27 01:00:00,4371,6,6,1,0,0,0,0,0,0,0,0,0,0
146,-3.6938431286451157,-0.6105340123832017,2021-06-27 02:00:00,4262,6,6,2,0,0,0,0,0,0,0,0,0,0
147,-3.6938431286451157,-0.6105340123832017,2021-06-27 03:00:00,4139,6,6,3,0,0,0,0,0,0,0,0,0,0
148,-3.6938431286451157,-0.6105340123832017,2021-06-27 04:00:00,4002,6,6,4,0,0,0,0,0,0,0,0,0,0
149,-3.6938431286451157,-0.6105340123832017,2021-06-27 05:00:00,3854,6,6,5,0,0,0,0,0,0,0,0,0,0
150,-3.6938431286451157,-0.6105340123832017,2021-06-27 06:00:00,3739,6,6,6,0,0,0,0,0,0,0,0,0,0
151,-3.6938431286451157,-0.6105340123832017,2021-06-27 07:00:00,3553,6,6,7,0,0,0,0,0,0,0,0,0,0
152,-3.6938431286451157,-0.6105340123832017,2021-06-27 08:00:00,3414,6,6,8,0,0,0,0,0,0,0,0,0,0
153,-3.6938431286451157,-0.6105340123832017,2021-06-27 09:00:00,3440,6,6,9,0,0,0,0,0,0,0,0,0,0
154,-3.6938431286451157,-0.6105340123832017,2021-06-27 10:00:00,3547,6,6,10,0,0,0,0,0,0,0,0,0,0
155,-3.6938431286451157,-0.6105340123832017,2021-06-27 11:00:00,3629,6,6,11,0,0,0,0,0,0,0,0,0,0
156,-3.6938431286451157,-0.6105340123832017,2021-06-27 12:00:00,3787,6,6,12,0,0,0,0,0,0,0,0,0,0
157,-3.6938431286451157,-0.6105340123832017,2021-06-27 13:00:00,3987,6,6,13,0,0,0,0,0,0,0,0,0,0
158,-3.6938431286451157,-0.6105340123832017,2021-06-27 14:00:00,4204,6,6,14,0,0,0,0,0,0,0,0,0,0
159,-3.6938431286451157,-0.6105340123832017,2021-06-27 15:00:00,4402,6,6,15,0,0,0,0,0,0,0,0,0,0
160,-3.6938431286451157,-0.6105340123832017,2021-06-27 16:00:00,4514,6,6,16,0,0,0,0,0,0,0,0,0,0
161,-3.6938431286451157,-0.6105340123832017,2021-06-27 17:00:00,4580,6,6,17,0,0,0,0,0,0,0,0,0,0
162,-3.6938431286451157,-0.6105340123832017,2021-06-27 18:00:00,4540,6,6,18,0,0,0,0,0,0,0,0,0,0
163,-3.6938431286451157,-0.6105340123832017,2021-06-27 19:00:00,4408,6,6,19,0,0,0,0,0,0,0,0,0,0
164,-3.6938431286451157,-0.6105340123832017,2021-06-27 20:00:00,4259,6,6,20,0,0,0,0,0,0,0,0,0,0
165,-3.6938431286451157,-0.6105340123832017,2021-06-27 21:00:00,4291,6,6,21,0,0,0,0,0,0,0,0,0,0
166,-3.6938431286451157,-0.6105340123832017,2021-06-27 22:00:00,4479,6,6,22,0,0,0,0,0,0,0,0,0,0
167,-3.6938431286451157,-0.6105340123832017,2021-06-27 23:00:00,4546,6,6,23,0,0,0,0,0,0,0,0,0,0
168,-3.6871005444489957,1.7387420002906953,2021-06-28 00:00:00,4473,6,0,0,0,0,0,0,0,0,0,0,0,0
169,-3.6871005444489957,1.7387420002906953,2021-06-28 01:00:00,4339,6,0,1,0,0,0,0,0,0,0,0,0,0
170,-3.6871005444489957,1.7387420002906953,2021-06-28 02:00:00,4200,6,0,2,0,0,0,0,0,0,0,0,0,0
171,-3.6871005444489957,1.7387420002906953,2021-06-28 03:00:00,4087,6,0,3,0,0,0,0,0,0,0,0,0,0
172,-3.6871005444489957,1.7387420002906953,2021-06-28 04:00:00,3963,6,0,4,0,0,0,0,0,0,0,0,0,0
173,-3.6871005444489957,1.7387420002906953,2021-06-28 05:00:00,3834,6,0,5,0,0,0,0,0,0,0,0,0,0
174,-3.6871005444489957,1.7387420002906953,2021-06-28 06:00:00,3718,6,0,6,0,0,0,0,0,0,0,0,0,0
175,-3.6871005444489957,1.7387420002906953,2021-06-28 07:00:00,3545,6,0,7,0,0,0,0,0,0,0,0,0,0
176,-3.6871005444489957,1.7387420002906953,2021-06-28 08:00:00,3452,6,0,8,0,0,0,0,0,0,0,0,0,0
177,-3.6871005444489957,1.7387420002906953,2021-06-28 09:00:00,3564,6,0,9,0,0,0,0,0,0,0,0,0,0
178,-3.6871005444489957,1.7387420002906953,2021-06-28 10:00:00,3757,6,0,10,0,0,0,0,0,0,0,0,0,0
179,-3.6871005444489957,1.7387420002906953,2021-06-28 11:00:00,3915,6,0,11,0,0,0,0,0,0,0,0,0,0
180,-3.6871005444489957,1.7387420002906953,2021-06-28 12:00:00,4064,6,0,12,0,0,0,0,0,0,0,0,0,0
181,-3.6871005444489957,1.7387420002906953,2021-06-28 13:00:00,4220,6,0,13,0,0,0,0,0,0,0,0,0,0
182,-3.6871005444489957,1.7387420002906953,2021-06-28 14:00:00,4407,6,0,14,0,0,0,0,0,0,0,0,0,0
183,-3.6871005444489957,1.7387420002906953,2021-06-28 15:00:00,4615,6,0,15,0,0,0,0,0,0,0,0,0,0
184,-3.6871005444489957,1.7387420002906953,2021-06-28 16:00:00,4749,6,0,16,0,0,0,0,0,0,0,0,0,0
185,-3.6871005444489957,1.7387420002906953,2021-06-28 17:00:00,4787,6,0,17,0,0,0,0,0,0,0,0,0,0
186,-3.6871005444489957,1.7387420002906953,2021-06-28 18:00:00,4704,6,0,18,0,0,0,0,0,0,0,0,0,0
187,-3.6871005444489957,1.7387420002906953,2021-06-28 19:00:00,4521,6,0,19,0,0,0,0,0,0,0,0,0,0
188,-3.6871005444489957,1.7387420002906953,2021-06-28 20:00:00,4312,6,0,20,0,0,0,0,0,0,0,0,0,0
189,-3.6871005444489957,1.7387420002906953,2021-06-28 21:00:00,4297,6,0,21,0,0,0,0,0,0,0,0,0,0
190,-3.6871005444489957,1.7387420002906953,2021-06-28 22:00:00,4446,6,0,22,0,0,0,0,0,0,0,0,0,0
191,-3.6871005444489957,1.7387420002906953,2021-06-28 23:00:00,4489,6,0,23,0,0,0,0,0,0,0,0,0,0
192,-2.451119912591641,2.6546488548586575,2021-06-29 00:00:00,4376,6,1,0,0,0,0,0,0,0,0,0,0,0
193,-2.451119912591641,2.6546488548586575,2021-06-29 01:00:00,4240,6,1,1,0,0,0,0,0,0,0,0,0,0
194,-2.451119912591641,2.6546488548586575,2021-06-29 02:00:00,4034,6,1,2,0,0,0,0,0,0,0,0,0,0
195,-2.451119912591641,2.6546488548586575,2021-06-29 03:00:00,3873,6,1,3,0,0,0,0,0,0,0,0,0,0
196,-2.451119912591641,2.6546488548586575,2021-06-29 04:00:00,3763,6,1,4,0,0,0,0,0,0,0,0,0,0
197,-2.451119912591641,2.6546488548586575,2021-06-29 05:00:00,3645,6,1,5,0,0,0,0,0,0,0,0,0,0
198,-2.451119912591641,2.6546488548586575,2021-06-29 06:00:00,3536,6,1,6,0,0,0,0,0,0,0,0,0,0
199,-2.451119912591641,2.6546488548586575,2021-06-29 07:00:00,3393,6,1,7,0,0,0,0,0,0,0,0,0,0
200,-2.451119912591641,2.6546488548586575,2021-06-29 08:00:00,3300,6,1,8,0,0,0,0,0,0,0,0,0,0
201,-2.451119912591641,2.6546488548586575,2021-06-29 09:00:00,3356,6,1,9,0,0,0,0,0,0,0,0,0,0
202,-2.451119912591641,2.6546488548586575,2021-06-29 10:00:00,3497,6,1,10,0,0,0,0,0,0,0,0,0,0
203,-2.451119912591641,2.6546488548586575,2021-06-29 11:00:00,3604,6,1,11,0,0,0,0,0,0,0,0,0,0
204,-2.451119912591641,2.6546488548586575,2021-06-29 12:00:00,3718,6,1,12,0,0,0,0,0,0,0,0,0,0
205,-2.451119912591641,2.6546488548586575,2021-06-29 13:00:00,3857,6,1,13,0,0,0,0,0,0,0,0,0,0
206,-2.451119912591641,2.6546488548586575,2021-06-29 14:00:00,4005,6,1,14,0,0,0,0,0,0,0,0,0,0
207,-2.451119912591641,2.6546488548586575,2021-06-29 15:00:00,4200,6,1,15,0,0,0,0,0,0,0,0,0,0
208,-2.451119912591641,2.6546488548586575,2021-06-29 16:00:00,4327,6,1,16,0,0,0,0,0,0,0,0,0,0
209,-2.451119912591641,2.6546488548586575,2021-06-29 17:00:00,4354,6,1,17,0,0,0,0,0,0,0,0,0,0
210,-2.451119912591641,2.6546488548586575,2021-06-29 18:00:00,4244,6,1,18,0,0,0,0,0,0,0,0,0,0
211,-2.451119912591641,2.6546488548586575,2021-06-29 19:00:00,4022,6,1,19,0,0,0,0,0,0,0,0,0,0
212,-2.451119912591641,2.6546488548586575,2021-06-29 20:00:00,3684,6,1,20,0,0,0,0,0,0,0,0,0,0
213,-2.451119912591641,2.6546488548586575,2021-06-29 21:00:00,3743,6,1,21,0,0,0,0,0,0,0,0,0,0
